date,mosquito
2019-08-11,2350
2019-10-18,707
2017-10-25,1109
2016-08-15,9036
2017-05-06,1208
2016-06-11,5676
2020-05-26,2200
2018-07-20,4147
2017-07-12,3291
2020-06-10,3266
2017-10-24,1189
2018-07-25,4223
2016-07-13,4264
2018-07-06,2583
2017-07-26,4511
2020-07-31,3043
2019-08-10,2283
2015-08-26,9949
2020-07-19,3634
2015-04-14,132
2015-04-20,282
2017-09-23,3556
2015-04-11,410
2017-10-29,1671
2019-09-18,3058
2016-09-20,6457
2017-07-21,6136
2019-09-06,2914
2019-06-26,4436
2018-05-15,3076
2018-06-30,3318
2019-09-16,3592
2018-09-14,1990
2017-05-12,2064
2019-09-10,3310
2020-07-18,3225
2015-05-28,4636
2017-06-24,5131
2017-06-08,1722
2020-05-21,1540
2017-06-02,2317
2017-07-09,4588
2019-04-27,101
2020-09-27,3088
2018-06-07,3491
2016-05-30,5910
2019-06-28,5309
2017-04-17,1102
2017-09-29,3302
2019-10-12,1872
2020-05-15,1813
2019-04-21,506
2017-09-22,3379
2020-09-02,3515
2018-09-24,3542
2019-06-09,2399
2018-07-23,4077
2018-10-30,24
2020-08-02,3183
2016-09-19,0
2017-04-24,805
2015-10-09,1935
2017-06-07,1292
2019-07-04,5538
2015-10-07,2386
2016-07-01,8079
2018-09-27,2587
2017-07-14,3928
2016-08-04,4986
2017-08-19,3944
2018-07-09,3600
2017-06-11,2613
2019-07-02,5547
2020-09-12,3002
2017-07-06,4774
2015-05-10,0
2019-08-05,2378
2016-10-28,2305
2016-09-18,0
2020-10-04,3240
2016-05-19,3896
2018-07-30,3975
2017-09-26,3692
2017-07-23,5717
2020-05-06,902
2020-06-06,3982
2020-08-01,3187
2016-09-07,3511
2017-08-02,4989
2017-10-15,2566
2015-05-25,10540
2015-09-12,4924
2019-05-06,1108
2018-10-28,95
2019-10-04,2503
2016-05-10,2182
2018-08-15,2175
2016-06-17,5415
2015-06-20,4412
2020-06-09,3263
2019-08-26,2651
2019-09-17,3865
2019-10-10,861
2019-09-24,2283
2018-08-17,1318
2019-08-30,2591
2017-06-27,5862
2015-07-23,4390
2015-09-14,0
2015-04-24,764
2016-08-25,3232
2016-09-12,6065
2015-10-15,1599
2017-07-01,6183
2016-08-20,4077
2015-10-21,2338
2015-05-03,2998
2016-08-29,1918
2020-08-31,2930
2020-09-05,3703
2020-09-16,3946
2018-06-14,4640
2020-09-08,2678
2015-08-08,5799
2015-10-10,1466
2020-07-23,3540
2018-07-26,4230
2016-07-16,4533
2019-07-14,5523
2015-08-25,4678
2016-10-12,2632
2020-10-06,1507
2015-06-15,4680
2018-10-09,752
2019-05-22,1973
2015-04-16,573
2017-07-20,5492
2018-05-28,3154
2018-07-13,2771
2016-09-23,9935
2015-05-07,2819
2015-06-09,3466
2017-06-21,3969
2018-05-25,2636
2016-06-18,5483
2017-07-25,3849
2019-06-18,2864
2019-05-04,1137
2017-06-16,3272
2020-08-28,2781
2015-04-07,146
2018-09-10,1649
2017-09-25,4201
2020-08-21,3098
2015-10-25,2153
2019-08-27,2835
2016-05-12,2376
2020-08-12,2052
2017-05-13,1876
2019-07-27,3552
2020-06-20,3476
2018-10-18,435
2015-06-03,4857
2019-05-09,1169
2019-08-20,2505
2017-10-04,3281
2020-05-05,1090
2018-09-20,3112
2020-06-03,3106
2017-10-02,2342
2019-05-27,1724
2019-10-13,1573
2015-06-30,7146
2017-08-17,3658
2017-09-15,3811
2019-09-05,2900
2018-10-02,1634
2017-08-22,3847
2015-06-05,3304
2016-05-03,2123
2017-05-21,2116
2017-09-19,3572
2019-10-28,266
2016-07-26,8177
2017-07-07,4894
2020-06-08,3621
2018-05-17,1964
2015-06-27,4730
2016-05-26,5275
2015-10-27,1212
2016-08-06,5508
2020-08-06,2378
2017-05-24,1882
2016-07-20,6188
2020-09-17,3544
2019-06-03,1858
2015-05-31,5350
2020-10-15,722
2019-10-29,439
2019-05-24,1715
2020-06-12,3646
2017-07-05,5489
2016-05-28,6949
2019-07-28,4158
2018-05-11,2422
2016-07-29,7497
2016-09-15,5432
2017-06-17,3714
2015-07-18,5005
2016-10-25,2878
2016-06-15,4112
2017-10-09,3771
2015-04-21,408
2017-08-18,3363
2020-06-11,3087
2019-10-17,874
2020-10-26,536
2019-04-22,603
2017-07-03,5803
2018-07-17,3679
2018-07-21,4232
2020-07-01,2341
2018-06-17,4943
2017-06-15,2986
2019-07-08,4811
2018-07-28,3828
2016-06-16,3632
2019-08-22,2679
2018-07-16,3870
2019-05-29,1975
2015-05-21,16089
2020-06-27,2917
2017-10-20,2133
2020-06-17,2997
2018-05-05,1717
