,mosquito
0,2981.4495340293333
1,2009.225618086784
2,2149.166507272198
3,6391.421975834392
4,2087.406309580801
5,4546.286714474911
6,2379.099088658706
7,3224.230708451209
8,3720.588207315199
9,4953.1578498915505
10,2183.92266918212
11,3355.966875738401
12,4642.385907267124
13,2664.136560442037
14,4568.76601305768
15,3200.590404312092
16,3068.396580945574
17,5457.770370542906
18,3274.136184138423
19,1480.2360397658172
20,1480.2360397658172
21,3152.1515246666786
22,1480.2360397658172
23,2092.2801190414407
24,3945.132756544809
25,4237.078687009255
26,4116.066012133086
27,4298.2633173373415
28,3214.5214123061733
29,2420.3901826484635
30,2783.8208115879916
31,4419.55039177367
32,2843.2857571103596
33,2322.065741498587
34,3016.4281576875846
35,3750.718223562819
36,4436.6227218657295
37,5047.617051355009
38,3070.032380607769
39,2058.4859874164235
40,4436.6227218657295
41,4254.876773888056
42,2009.225618086784
43,2830.926190484501
44,4494.641139392623
45,2813.9440475431857
46,3371.810326109249
47,1893.4738390265388
48,3493.2778422775077
49,2058.4859874164235
50,2008.6995944439304
51,1618.3003551073225
52,2962.508518268352
53,3534.672552051805
54,2681.9133923633585
55,3098.0814789216074
56,2862.0243155075386
57,1480.2360397658172
58,3143.1769565395866
59,3634.79405561664
60,1618.3003551073225
61,2767.4339053467766
62,3337.933125495831
63,5021.379638353756
64,2574.726659178957
65,3912.4334193442796
66,2647.823914916735
67,3830.195369801684
68,2850.389392352985
69,3528.839430594127
70,3476.399039196525
71,3258.132849021258
72,4552.055659010766
73,2905.3758759047196
74,3857.5353697260052
75,1770.0830005057346
76,2610.7046423469174
77,2061.391610729624
78,4080.3515069160326
79,2813.9440475431857
80,2559.6856477199576
81,4035.185787564753
82,4162.387751411908
83,4254.876773888056
84,2869.0024559609287
85,3479.9428612161637
86,3263.2975810164285
87,5275.201584881458
88,4195.901659454406
89,2183.92266918212
90,4179.793173422264
91,3466.850801079078
92,1777.4307889825877
93,1480.2360397658172
94,4633.7550976164885
95,2424.074529078359
96,3620.53499501221
97,5130.903265165418
98,3371.2107250281015
99,4068.807071163229
100,3516.7709086910845
101,3799.706388253746
102,2165.2268509888004
103,2767.4339053467766
104,2958.8848350105245
105,2903.8213104481047
106,3909.3176783146887
107,5032.740743741255
108,3411.9677565647594
109,1552.7810755733005
110,3459.4024519733116
111,4625.39024415448
112,1964.3823780002035
113,4940.235953036054
114,3826.729271040394
115,3033.4815058376844
116,2869.0024559609287
117,4167.502082683552
118,3523.550342377393
119,3332.6649392969575
120,4698.801080916718
121,3367.388982557591
122,3335.439840411774
123,4895.895824391975
124,2322.065741498587
125,3122.9435074888297
126,3355.966875738401
127,4237.609941666056
128,4196.083605808238
129,4765.658535908507
130,1978.3371097749673
131,2448.5322031003784
132,3980.300022400209
133,2208.158507444794
134,2739.485947360101
135,1480.2360397658172
136,3947.6237757269328
137,2973.794962992828
138,3329.5259936093375
139,3774.5814284016437
140,3338.6492346386276
141,4884.99504445052
142,4886.019415246248
143,2187.2250331231508
144,4795.255353154536
145,4260.742318596606
146,3389.4382433143955
147,1866.4907883515732
148,4164.634771937005
149,3500.758818379819
150,1480.2360397658172
151,3678.362547348875
152,3674.6198937454265
153,3748.2759582728054
154,2514.2287323113237
155,3398.5948718968284
156,2462.1507945547864
157,3110.0430890628995
158,2386.4960609199097
159,2739.2889958146484
160,4091.9265869981277
161,1548.0619976212333
162,4884.99504445052
163,1782.0717342514913
164,4010.918303159978
165,3243.5833790845713
166,2869.0024559609287
167,3891.6787699203805
168,2960.664488404295
169,3920.5798049896825
170,3220.7916821528124
171,2089.37449572824
172,4055.7382802017364
173,3675.737950271598
174,3863.0189383546026
175,4169.802209822642
176,2882.132930549462
177,3237.476989123309
178,4182.260996994364
179,2224.3559702567018
180,2187.2250331231508
181,4177.956268062404
182,1964.3823780002035
183,6487.48352867912
184,3905.9968977377757
185,3768.1082078891045
186,2813.9440475431857
187,4218.142245245467
188,4594.024935335451
189,2153.0341608703034
190,4046.205665387942
191,3016.4281576875846
192,3005.3209039106873
193,4448.305822678412
194,4698.801080916718
195,2087.406309580801
196,4603.772803437058
197,1995.2708863120201
198,1567.8113066358717
199,2739.485947360101
200,3588.1371175437143
201,3931.6675212268046
202,3981.165785349144
203,2664.136560442037
204,2462.1394407178946
205,4336.349006280717
206,4742.590631028214
207,4382.221091859771
208,4483.914189933641
209,2153.0341608703034
210,4697.193607748832
211,3243.5833790845713
212,1480.2360397658172
213,3675.737950271598
214,4107.276395592507
215,2043.9817799967059
216,1480.2360397658172
217,2151.202960962365
218,3945.5738039166267
219,3312.230203881885
220,3224.230708451209
221,3224.3122053506304
222,3322.635071278798
223,3060.203948425006
224,5055.965965970505
225,4016.3053720587045
226,5130.903265165418
227,4172.853027080022
228,3173.9707850622517
229,3828.972215880913
230,3983.712055091622
231,3810.3045442595294
232,2035.4061005503413
233,4203.0700959769265
234,2294.606191971716
