,mosquito
0,-0.9229848397100847
1,-0.8369070267535667
2,-0.4798657548869675
3,-0.6351572379913344
4,-0.6293255707156149
5,-0.4720120425782787
6,-0.7061063866972935
7,-0.9674370388540047
8,-1.1853967514108066
9,-1.043904352150804
10,-1.0688857417312498
11,-0.9888807884648312
12,-1.2830278517836127
13,-1.1939593186048336
14,-1.0767926572232536
15,-1.212263208116006
16,-1.333255668218013
17,-1.0798949735626981
18,-1.0798949735626981
19,-0.8697318806894043
20,-1.0366194467516874
21,-1.1685295192607377
22,-0.7179733829952527
23,-0.8386457511920886
24,-0.9127714486825567
25,-0.8816631391576403
26,-0.907914712060582
27,-0.9967003162060251
28,-0.566002932522915
29,-0.7221440337552861
30,-0.3964343715010372
31,-0.6845307560484121
32,-0.6241963692238488
33,-0.3558854267115962
34,-0.03181804102760361
35,-0.013273687466022126
36,0.10772640365300686
37,0.5651598424030922
38,0.7675398180157561
39,0.4905105630372668
40,-0.5188741355892617
41,-0.12901750837331302
42,-0.48995761451109576
43,-0.3957472772312901
44,-0.3541508663357403
45,-0.22350337750274518
46,0.27864274302094044
47,0.6147858341145126
48,0.0285759665043593
49,0.3485822294015557
50,-0.16051030850353604
51,-0.28237491226805506
52,-0.4884493010778274
53,-0.4808587673545151
54,-0.2180119245737098
55,-0.6050472735712475
56,-0.004204567939630128
57,-0.3227678817940596
58,-0.591261932740847
59,-0.26699457833144796
60,-0.21132224367140903
61,0.08344233991275742
62,-0.18642309079044023
63,0.1827337367131887
64,0.15527469417317694
65,0.4739891161864507
66,0.21930175347186256
67,0.4169260024828438
68,0.36791533848231595
69,0.14706422001291233
70,-0.02864832950576443
71,-0.10677824018636102
72,0.03319052174499515
73,0.20077665572209397
74,0.4712636830319171
75,0.8154244994217271
76,0.5824208799477845
77,0.21888061753340207
78,0.2298744719495872
79,0.1434871004734765
80,0.24773019352685113
81,0.6171743650971669
82,0.4039792837697736
83,0.4361161530727782
84,0.33529043961056965
85,0.3387036635997268
86,0.2857781982617792
87,0.5789579041284871
88,0.37286612012044895
89,0.23577886055708838
90,0.12330047453552906
91,-0.6442526204583271
92,0.01506897340843471
93,0.07530048408604567
94,0.4161270770562754
95,0.4573181347443678
96,0.8248484305050452
97,1.0516280234143054
98,0.4672039523244177
99,0.28518810572187986
100,0.5296958770979711
101,0.5993492358880328
102,0.8763594142094784
103,1.0476177116904053
104,0.7120450176345448
105,0.10461507333945236
106,-0.12538024786830995
107,-0.2121959681704943
108,-0.052349146819055316
109,-0.02100050434301195
110,-0.16028661933492896
111,-0.13913241549739772
112,-0.39633909977389736
113,-0.5103927384270692
114,-0.5116344092852942
115,-0.6846703447653016
116,-0.7073971248737793
117,-0.6743895869589824
118,-0.34866177484241684
119,-0.6395201955516617
120,-0.6197093801506196
121,-0.7716340768311325
122,-0.5765477079358549
123,0.21134843003720022
124,0.12587482045414491
125,0.17679362108154603
126,0.2736878050856106
127,0.22123471467540282
128,0.11819206008144532
129,-0.24958165815807043
130,-0.04483117576526732
131,-0.18870177070646005
132,-0.08525846012196768
133,-0.3697141659390547
134,-0.41750304868770294
135,-0.42270767384539704
136,-0.482077817848485
137,0.24811237551423224
138,-0.35175881401346415
139,0.8898424946980813
140,1.055079608980569
141,0.9672965043844389
142,0.45213615281328456
143,0.40479867009486337
144,0.49558030904601197
145,0.22299219525660224
146,0.7847144815152057
147,1.013381045486705
148,-0.07097874178680595
149,0.543736750474438
150,0.19796051309531437
151,0.7548978074691144
152,0.6324322198180459
153,1.0896585750585952
154,1.0309769972738474
155,0.3447024948877401
156,0.8741102785657524
157,0.8917089510584469
158,1.0729389612059739
159,0.3732296844793636
160,0.971530511005584
161,0.5583751755392086
162,0.7033706504909853
163,1.1416847097075344
164,1.319922900702498
165,1.2450428345076097
166,1.8776774174223956
167,0.11660796558180615
168,0.22158201054257431
169,0.2916606522934943
170,-0.43074223126453903
171,0.423786489448643
172,1.003396350339256
173,0.4391735862200975
174,1.02060010392451
175,0.14760869639669433
176,0.1786222423682275
177,-0.15337913328662064
178,-0.4388874399020927
179,-0.01212697124971102
180,-0.15338714644481197
181,-0.16560471420586118
182,-0.0685176042312617
183,-0.756728847201966
184,-0.3470140910220481
185,-0.37956910388042725
186,-0.22095892629775551
187,-0.2347490398698289
188,0.1498625396765214
189,-0.6838053933808282
190,-0.4111375102169703
191,-0.441501746048476
192,0.37974114526093566
193,0.36014426526250953
194,-0.4994821035865159
195,-1.134451151412093
196,-1.1005348842824734
197,-1.0341351284255338
198,-1.0677628589025054
199,-1.2782590734056818
200,-0.9259114433723906
201,-0.8180324912975979
202,-0.8488036764956639
203,-0.7144161093005537
204,-0.8652584923964896
205,-0.631702912410299
206,-0.5388568603223881
207,-0.6385390079476377
208,-0.5668474057925924
209,-0.44466934159759075
210,-0.6039683420906857
211,-0.80958140509756
212,-0.7310021200628901
213,-0.9516478637045185
