,mosquito
0,1480.2360397658172
1,1548.0619976212333
2,1552.7810755733005
3,1552.7810755733005
4,1548.0619976212333
5,1480.2360397658172
6,1480.2360397658172
7,1480.2360397658172
8,1480.2360397658172
9,1480.2360397658172
10,1480.2360397658172
11,1480.2360397658172
12,1480.2360397658172
13,1480.2360397658172
14,1480.2360397658172
15,1480.2360397658172
16,1480.2360397658172
17,1480.2360397658172
18,1480.2360397658172
19,1480.2360397658172
20,1480.2360397658172
21,1548.0619976212333
22,1548.0619976212333
23,1548.0619976212333
24,1552.7810755733005
25,1552.7810755733005
26,1552.7810755733005
27,1548.0619976212333
28,1548.0619976212333
29,1552.7810755733005
30,2120.3144526505484
31,2100.1878888480605
32,2054.7951731165263
33,2054.7951731165263
34,2125.267144564741
35,2170.6598602962754
36,2125.267144564741
37,2125.267144564741
38,2125.267144564741
39,2125.267144564741
40,2125.267144564741
41,2170.6598602962754
42,2054.7951731165263
43,2054.7951731165263
44,2190.7864240987633
45,2058.4859874164235
46,2356.208630132439
47,2499.310646475879
48,2795.905200223151
49,4179.793173422264
50,4179.793173422264
51,4179.793173422264
52,3836.9385432709155
53,2484.683530204512
54,3791.545827539381
55,3983.712055091622
56,3605.1776726772373
57,2795.905200223151
58,2608.816136625581
59,2960.664488404295
60,3075.36351360698
61,3075.36351360698
62,3075.36351360698
63,3075.36351360698
64,3075.36351360698
65,4281.811991405589
66,3843.0632763219583
67,3843.0632763219583
68,3843.0632763219583
69,3867.3418902190715
70,4685.871755153757
71,2681.9133923633585
72,2869.0024559609287
73,2833.762938586329
74,2694.794036196501
75,4240.363709283731
76,3885.438853042395
77,3793.4592909720805
78,4049.5916486983133
79,4197.8701253094905
80,4197.8701253094905
81,4118.449851399611
82,3946.220588686622
83,3946.220588686622
84,4225.919817796228
85,4053.690555083239
86,3164.0872845017616
87,3900.9292573686976
88,3988.7958259024185
89,4419.32427778691
90,4844.666864166324
91,3016.4281576875846
92,2951.025321178121
93,5340.166112390845
94,5501.198606908737
95,5581.826664128478
96,5654.27387712287
97,5654.27387712287
98,5129.877213407318
99,3416.860170301503
100,3431.086160982446
101,5131.330263049951
102,5831.693981339263
103,5823.4841057760505
104,5823.4841057760505
105,5635.774194727071
106,5359.050637535414
107,4664.251059830411
108,4792.246769366618
109,4451.0786628967635
110,5644.227488214983
111,5428.0453108934125
112,5644.227488214983
113,5644.227488214983
114,5644.227488214983
115,5303.059381745129
116,5303.059381745129
117,5303.059381745129
118,5644.227488214983
119,5303.059381745129
120,5303.059381745129
121,5408.746361560067
122,5408.746361560067
123,5408.746361560067
124,5408.746361560067
125,5408.746361560067
126,5408.746361560067
127,5408.746361560067
128,5408.746361560067
129,5408.746361560067
130,5408.746361560067
131,5408.746361560067
132,5408.746361560067
133,5408.746361560067
134,4620.499255864501
135,5621.918758493714
136,4511.709826951969
137,5621.918758493714
138,5240.611217181496
139,5240.611217181496
140,5240.611217181496
141,5453.783614115143
142,3897.9213216501043
143,5453.783614115143
144,3781.2103502564064
145,4470.02114519527
146,6315.525650862447
147,5635.774194727071
148,2970.7787124141832
149,3016.4281576875846
150,3016.4281576875846
151,4528.102908035482
152,5831.693981339263
153,5831.693981339263
154,5831.693981339263
155,3488.3679009813204
156,5635.774194727071
157,5654.27387712287
158,5654.27387712287
159,5387.796938808227
160,5331.988378255556
161,5046.659845325298
162,4693.85239687371
163,4103.066344424185
164,4171.991636661785
165,4171.991636661785
166,4171.991636661785
167,4854.776092306519
168,4537.1743709665025
169,4688.816742287442
170,4688.816742287442
171,4968.96290257869
172,4173.566671799425
173,3363.0202053101802
174,3993.6106583070077
175,4115.983145690417
176,4179.793173422264
177,4179.793173422264
178,4179.793173422264
179,4179.793173422264
180,4179.793173422264
181,4179.793173422264
182,4179.793173422264
183,4179.793173422264
184,4179.793173422264
185,4179.793173422264
186,4179.793173422264
187,4179.793173422264
188,3889.019717766957
189,3889.019717766957
190,3889.019717766957
191,3889.019717766957
192,2170.086554989913
193,2059.478037819431
194,1949.3521469376324
195,1552.7810755733005
196,1552.7810755733005
197,1552.7810755733005
198,1552.7810755733005
199,1552.7810755733005
200,1567.8113066358717
201,1567.8113066358717
202,1567.8113066358717
203,1567.8113066358717
204,1567.8113066358717
205,1567.8113066358717
206,1567.8113066358717
207,1567.8113066358717
208,1567.8113066358717
209,1552.7810755733005
210,1548.0619976212333
211,1480.2360397658172
212,1480.2360397658172
213,1480.2360397658172
