,mosquito
907,2350
975,707
597,1109
328,9036
425,1208
263,5676
1014,2200
685,4147
492,3291
1029,3266
596,1189
690,4223
295,4264
671,2583
506,4511
1080,3043
906,2283
142,9949
1068,3634
8,132
14,282
565,3556
5,410
601,1671
945,3058
364,6457
501,6136
933,2914
861,4436
619,3076
665,3318
943,3592
741,1990
431,2064
937,3310
1067,3225
52,4636
474,5131
458,1722
1009,1540
452,2317
489,4588
801,101
1138,3088
642,3491
251,5910
863,5309
406,1102
571,3302
969,1872
1003,1813
795,506
564,3379
1113,3515
751,3542
844,2399
688,4077
787,24
1082,3183
363,0
413,805
186,1935
457,1292
869,5538
184,2386
283,8079
754,2587
494,3928
317,4986
530,3944
674,3600
461,2613
867,5547
1123,3002
486,4774
34,0
901,2378
402,2305
362,0
1145,3240
240,3896
695,3975
568,3692
503,5717
994,902
1025,3982
1081,3187
351,3511
513,4989
587,2566
49,10540
159,4924
810,1108
785,95
961,2503
231,2182
711,2175
269,5415
75,4412
1028,3263
922,2651
944,3865
967,861
951,2283
713,1318
926,2591
477,5862
108,4390
161,0
18,764
338,3232
356,6065
192,1599
481,6183
333,4077
198,2338
27,2998
342,1918
1111,2930
1116,3703
1127,3946
649,4640
1119,2678
124,5799
187,1466
1072,3540
691,4230
298,4533
879,5523
141,4678
386,2632
1147,1507
70,4680
766,752
826,1973
10,573
500,5492
632,3154
678,2771
367,9935
31,2819
64,3466
471,3969
629,2636
270,5483
505,3849
853,2864
808,1137
466,3272
1108,2781
1,146
737,1649
567,4201
1101,3098
202,2153
923,2835
233,2376
1092,2052
432,1876
892,3552
1039,3476
775,435
58,4857
813,1169
916,2505
576,3281
993,1090
747,3112
1022,3106
574,2342
831,1724
970,1573
85,7146
528,3658
557,3811
932,2900
759,1634
533,3847
60,3304
224,2123
440,2116
561,3572
985,266
308,8177
487,4894
1027,3621
621,1964
82,4730
247,5275
204,1212
319,5508
1086,2378
443,1882
302,6188
1128,3544
838,1858
55,5350
1156,722
986,439
828,1715
1031,3646
485,5489
249,6949
893,4158
615,2422
311,7497
359,5432
467,3714
103,5005
399,2878
267,4112
581,3771
15,408
529,3363
1030,3087
974,874
1167,536
796,603
483,5803
682,3679
686,4232
1050,2341
652,4943
465,2986
873,4811
693,3828
268,3632
918,2679
681,3870
833,1975
45,16089
1046,2917
592,2133
1036,2997
609,1717
