,mosquito
0,-1.0731418965994346
1,-0.9428916393000957
2,-0.9946367624829567
3,-1.137038249236846
4,-1.109185992959
5,-1.1695325482276666
6,-1.1819568390182744
7,-1.189192964423793
8,-1.1715805082480963
9,-1.1517835613839411
10,-1.1269349798027255
11,-1.156152542760858
12,-1.1296655931632986
13,-1.071776589919148
14,-1.1762225509610706
15,-1.1643443828425775
16,-1.141134169277706
17,-1.1460492733267376
18,-1.148233764015196
19,-1.1236582437700378
20,-1.091710067451332
21,-1.0779204699804377
22,-1.1487798866873107
23,-1.168986425555552
24,-1.1483702946832246
25,-1.0888429234227301
26,-1.0953963954881056
27,-1.088160270082587
28,-1.095669456824163
29,-1.014024117343026
30,-0.9801645116719191
31,-0.9469875593409554
32,-1.1263888571306109
33,-1.0659057711939157
34,-1.0455627016576459
35,-0.8712130385850506
36,-0.8986557028588107
37,-0.8724418145973085
38,-0.8552389504256978
39,-0.967057567541168
40,-1.0540276030754225
41,-0.8115491366565274
42,-0.9688324662255405
43,-0.965009607520738
44,-0.6904464341151085
45,-0.23115726686670582
46,-0.5327535125420095
47,-0.7566638081090072
48,-0.8492316010324368
49,-0.4048242765991577
50,-0.6549484604276576
51,-0.6509890710548266
52,-0.5948749664950486
53,-0.6961807221723121
54,-0.42161754876668256
55,-0.563609443516486
56,-0.2461756403498581
57,-0.42653265281571423
58,-0.2640611578616122
59,-0.458890421138506
60,-0.425030815467399
61,-0.22624216281767415
62,-0.16889928224563813
63,-0.2783968780046212
64,-0.2129986880188944
65,-0.8683458945564488
66,-0.5988343558678796
67,-0.6109855853224301
68,-0.4837390027197216
69,-0.38885018843980484
70,0.6441408458650153
71,0.24929415392613877
72,0.8858001282757385
73,0.9890173133054033
74,1.751814155581511
75,1.612006751520166
76,1.7619174250156315
77,1.8686844074140414
78,1.4405242324761727
79,1.5082434438183865
80,-1.198477049849742
81,-1.198477049849742
82,1.8794703301883053
83,1.9241158586336762
84,1.661021261342454
85,2.7292372079986675
86,1.8061533614569165
87,0.3361276587923647
88,1.611187567511994
89,1.5292691666947997
90,1.4906309876426898
91,1.8888909462822827
92,1.4170409575752436
93,0.8950842137016872
94,0.9251209606679918
95,1.5101548731707877
96,1.338399292790737
97,1.352735012933746
98,1.785673761252618
99,1.910735853166868
100,1.223303939642579
101,1.0602863220163623
102,1.0624708127048208
103,0.8320070450724476
104,0.8994531950786042
105,1.171558816459718
106,0.7980109087333119
107,0.6647569767373426
108,0.5930783760222975
109,0.9378183127946569
110,0.8669588960877838
111,0.8216307143022696
112,0.9484677049008922
113,1.3374435781145364
114,0.581336738571833
115,1.3419490901594822
116,1.2783257988581278
117,1.3132776498734642
118,1.770109265097351
119,1.7006151550707644
120,1.8573523619676628
121,1.3960152346988304
122,1.2566174226415714
123,1.255934769301428
124,1.0624708127048208
125,0.9846483319284863
126,0.7742545724963256
127,1.080356330216575
128,1.1162638959081117
129,0.6891959663144722
130,1.1224077759694013
131,0.9797332278794546
132,1.0758508181716293
133,1.0675224474218812
134,1.0310687590582297
135,0.9655340384044743
136,1.0757142875036005
137,1.2263076143392095
138,0.29271090635925173
139,0.9440987235239751
140,1.350004399573173
141,1.3382627621227083
142,0.26076273004054595
143,0.7189596519447194
144,1.2757317161655835
145,0.5971742960631572
146,0.8978148270622603
147,0.6785465742082369
148,0.7098120971867994
149,0.24738272457373758
150,0.8716009388007582
151,0.49764343907026615
152,0.5958089893828706
153,-0.03250514488500963
154,0.06839101878816801
155,0.15071901160944828
156,-0.21955216008426995
157,-0.09462659883804864
158,-0.015302280713398826
159,-0.005199011279278195
160,-0.25941911514863786
161,-0.24822360037028796
162,-0.1802313276920167
163,0.023062837002653838
164,-0.16220927951223393
165,-0.1425488633161073
166,0.018011202285593525
167,0.17474840918249196
168,0.35810909634497856
169,0.19290698803030337
170,-0.07114332393711961
171,0.08122490158286179
172,-0.014892688709312854
173,-0.32195016110576286
174,-0.039468208954471146
175,-0.037966371606155916
176,-0.047933110372247886
177,-0.35512711343672654
178,-0.26679177122218534
179,-0.2602382991568098
180,-0.4422336796390098
181,-0.5219675897677456
182,-0.3424297613100614
183,-0.5027167655757049
184,-0.6664170365420649
185,-0.669147649902638
186,-0.6290076335022128
187,-0.3431124146502047
188,-0.8307999608485681
189,-0.49875737620287386
190,-0.8052687259272092
191,-0.8717591612571652
192,-0.7076492982867193
193,-1.0145702400151406
194,-1.039145760260299
195,-1.062629035161228
196,-0.9954559464911287
197,-0.9282828578210294
198,-0.8703938545768787
199,-0.9364746979027487
200,-1.080924144677068
201,-1.0365516775677546
202,-1.0256292241254619
203,-1.057031277772053
204,-0.9805741036760051
205,-1.017573914711771
206,-1.0011902345483323
207,-1.0370978002398692
208,-0.9233677537719976
209,-1.0642674031775718
210,-1.1310308998435852
211,-1.1187431397210061
212,-1.14987213203154
213,-1.1344441665443017
