,mosquito
0,918
1,1872
2,1493
3,450
4,654
5,212
6,121
7,68
8,197
9,342
10,524
11,310
12,504
13,928
14,163
15,250
16,420
17,384
18,368
19,548
20,782
21,883
22,364
23,216
24,367
25,803
26,755
27,808
28,753
29,1351
30,1599
31,1842
32,528
33,971
34,1120
35,2397
36,2196
37,2388
38,2514
39,1695
40,1058
41,2834
42,1682
43,1710
44,3721
45,7085
46,4876
47,3236
48,2558
49,5813
50,3981
51,4010
52,4421
53,3679
54,5690
55,4650
56,6975
57,5654
58,6844
59,5417
60,5665
61,7121
62,7541
63,6739
64,7218
65,2418
66,4392
67,4303
68,5235
69,5930
70,13496
71,10604
72,15266
73,16022
74,21609
75,20585
76,21683
77,22465
78,19329
79,19825
80,0
81,0
82,22544
83,22871
84,20944
85,28768
86,22007
87,11240
88,20579
89,19979
90,19696
91,22613
92,19157
93,15334
94,15554
95,19839
96,18581
97,18686
98,21857
99,22773
100,17738
101,16544
102,16560
103,14872
104,15366
105,17359
106,14623
107,13647
108,13122
109,15647
110,15128
111,14796
112,15725
113,18574
114,13036
115,18607
116,18141
117,18397
118,21743
119,21234
120,22382
121,19003
122,17982
123,17977
124,16560
125,15990
126,14449
127,16691
128,16954
129,13826
130,16999
131,15954
132,16658
133,16597
134,16330
135,15850
136,16657
137,17760
138,10922
139,15693
140,18666
141,18580
142,10688
143,14044
144,18122
145,13152
146,15354
147,13748
148,13977
149,10590
150,15162
151,12423
152,13142
153,8540
154,9279
155,9882
156,7170
157,8085
158,8666
159,8740
160,6878
161,6960
162,7458
163,8947
164,7590
165,7734
166,8910
167,10058
168,11401
169,10191
170,8257
171,9373
172,8669
173,6420
174,8489
175,8500
176,8427
177,6177
178,6824
179,6872
180,5539
181,4955
182,6270
183,5096
184,3897
185,3877
186,4171
187,6265
188,2693
189,5125
190,2880
191,2393
192,3595
193,1347
194,1167
195,995
196,1487
197,1979
198,2403
199,1919
200,861
201,1186
202,1266
203,1036
204,1596
205,1325
206,1445
207,1182
208,2015
209,983
210,494
211,584
212,356
213,469
