,mosquito
0,-1.6998794566329483
1,-1.9366444562736767
2,-1.4800976004263648
3,-1.2193563982903728
4,-1.6399389503947892
5,-1.3712056807603759
6,-1.0475269470743167
7,-1.4091680013778767
8,-0.8906826224178005
9,-0.7807916943145089
10,-1.3012750901491903
11,-1.0465279386370143
12,-0.6399315046548351
13,-0.6119592684103609
14,-0.5929781081016106
15,-0.9945794998972763
16,-1.06750711582037
17,-1.0365378542639876
18,-0.7198521796390471
19,-0.36420517595930324
20,-0.6659057240247039
21,-0.7478244158835214
22,-0.14742034506462776
23,0.15827623674998328
24,-0.1404272860035094
25,-0.3971724543902907
26,0.4419946329439366
27,-0.1504173703765358
28,0.24718798766991948
29,-0.2063618428654843
30,0.49594108855827973
31,0.9774631553381578
32,0.8975424803539458
33,1.1732688090494776
34,-0.1913767163059445
35,0.7716674172538116
36,0.927512733473025
37,1.191250960920925
38,1.060380855634278
39,1.5618830911602086
40,1.885561824846268
41,1.1892529440463198
42,1.4529911714942196
43,1.458985222118036
44,1.017423492830264
45,0.8056337041221016
46,0.7307080713244029
47,0.38305313514308004
48,-0.009557180716861832
49,0.22720781892386624
50,0.5828548226036105
51,0.5149222488670299
52,0.8915484297301296
53,0.5928449069766369
54,0.5339034091757804
55,1.2501924587217816
56,1.1502916149915163
57,0.9454948853444728
58,0.8156237884951283
59,-1.8257545197330824
